70.003571 74.246212 64.346717 53.740115 55.861436 69.296465 72.831998 78.488853 77.074639 74.246212 78.488853 74.246212 68.589358 70.003571 61.518290 68.589358 67.175144 79.903066 83.438600 82.731493 77.781746 82.731493 75.660426 73.539105 79.195959 89.802561 84.145707 90.509668 86.974134 85.559921 73.539105 90.509668 99.702056 97.580736 120.915260 175.362482 141.421356 112.429978 85.559921 77.781746 70.003571 132.936075 160.513239 139.300036 178.190909 231.223917 208.596500 154.856385 90.509668 73.539105 84.852814 191.625938 198.697006 196.575685 208.596500 246.073160 248.194480 199.404112 87.681241 72.124892 103.944697 215.667568 234.052345 242.537626 264.457936 274.357431 273.650324 230.516811 98.994949 68.589358 113.137085 226.274170 255.265548 254.558441 265.872150 262.336616 253.851334 253.144228 130.107648 65.053824 108.894444 196.575685 238.294985 237.587878 222.738636 199.404112 203.646753 215.667568 160.513239 114.551299 127.986327 149.906638 172.534055 232.638131 225.567063 161.927453 183.847763 231.223917 221.324423 198.697006 154.856385 142.128463 124.450793 240.416306 224.859956 165.462987 211.424928 259.508189 258.801082 235.466558 125.865007 175.362482 183.140656 261.629509 224.152850 204.353860 260.215295 263.750829 258.801082 243.244733 136.471609 208.596500 213.546248 267.993470 258.801082 259.508189 270.114790 274.357431 255.972655 258.801082 106.773124 222.031529 217.081782 270.114790 249.608694 260.922402 277.892965 273.650324 255.265548 137.178716 73.539105 203.646753 186.676190 206.475180 189.504617 250.315801 271.529004 267.286363 243.951840 82.024387 63.639610 158.391919 124.450793 142.835570 128.693434 164.048773 224.859956 267.286363 221.324423 80.610173 62.932504 123.036580 145.663997 168.998521 184.554870 193.747258 211.424928 259.508189 206.475180 81.317280 60.104076 98.994949 173.948268 156.270599 193.040151 239.709199 241.123412 253.851334 209.303607 79.195959 55.154329 62.932504 131.521861 113.844192 140.714249 188.090404 198.697006 240.416306 232.638131 72.124892 79.903066 95.459415 94.752309 130.814755 152.027958 134.350288 132.936075 251.730014 239.709199 62.225397 
169.705627 169.705627 188.090404 219.910209 175.362482 138.592929 152.027958 166.877200 164.755880 161.927453 169.705627 169.705627 185.969083 206.475180 166.170094 154.149278 150.613744 170.412734 166.170094 161.927453 168.998521 185.261977 195.161472 207.182287 217.788889 226.981277 181.726443 162.634560 183.847763 164.755880 173.948268 197.282792 171.119841 228.395490 273.650324 276.478751 263.750829 190.211724 190.211724 168.291414 149.906638 190.211724 208.596500 239.709199 284.256926 282.842712 282.842712 255.972655 180.312229 182.433550 120.915260 171.119841 208.596500 255.972655 285.671140 286.378246 281.428499 266.579257 166.170094 173.241161 117.379726 154.149278 206.475180 266.579257 285.671140 287.792460 283.549819 266.579257 137.885822 142.128463 118.086832 149.199531 222.738636 256.679762 280.721392 284.256926 284.256926 257.386868 141.421356 120.915260 120.915260 126.572114 189.504617 164.755880 193.040151 269.407684 215.667568 169.705627 152.027958 127.986327 142.835570 147.785317 176.069589 157.684812 183.847763 265.165043 155.563492 139.300036 153.442172 137.178716 175.362482 185.969083 257.386868 248.194480 249.608694 265.872150 225.567063 229.102597 198.697006 140.714249 185.969083 195.161472 269.407684 284.256926 269.407684 272.236111 258.093975 273.650324 214.960461 161.220346 169.705627 210.717821 256.679762 277.892965 233.345238 225.567063 219.203102 267.993470 212.839141 158.391919 141.421356 214.253355 239.002092 267.286363 234.759451 170.412734 212.839141 247.487373 200.111219 146.371104 108.894444 153.442172 232.638131 255.972655 225.567063 226.274170 204.353860 236.173665 172.534055 139.300036 106.066017 113.844192 220.617316 239.709199 202.232539 207.889394 186.676190 224.152850 149.199531 135.764502 104.651804 102.530483 180.312229 260.922402 252.437121 219.203102 228.395490 228.395490 122.329473 132.228968 103.944697 101.116270 132.228968 229.102597 263.750829 261.629509 255.265548 196.575685 97.580736 127.279221 107.480231 98.994949 133.643182 130.814755 236.173665 248.901587 228.395490 129.400541 92.630988 122.329473 112.429978 106.066017 173.948268 96.166522 113.844192 123.743687 118.793939 110.308658 75.660426 118.086832 
169.705627 190.918831 235.466558 202.232539 148.492424 162.634560 168.291414 169.705627 165.462987 162.634560 171.826948 226.981277 190.918831 164.755880 156.270599 161.927453 178.190909 165.462987 168.998521 163.341666 183.847763 226.981277 182.433550 218.495995 229.102597 197.989899 176.776695 202.939646 190.211724 176.069589 198.697006 185.969083 239.709199 272.236111 282.842712 274.357431 224.859956 205.060967 199.404112 185.261977 236.173665 177.483802 253.851334 287.085353 285.671140 282.135606 270.114790 195.868578 220.617316 182.433550 178.190909 173.241161 261.629509 284.964033 285.671140 279.307179 267.993470 183.847763 220.617316 148.492424 130.107648 193.040151 271.529004 287.085353 287.792460 282.135606 260.215295 159.806133 166.877200 140.007143 166.170094 204.353860 248.901587 274.357431 275.064538 255.265548 243.951840 177.483802 118.793939 123.743687 157.684812 152.027958 129.400541 222.738636 217.788889 144.249783 159.806133 183.847763 121.622366 106.773124 146.371104 150.613744 120.915260 211.424928 197.282792 123.743687 125.865007 178.190909 122.329473 135.764502 165.462987 226.274170 234.759451 257.386868 235.466558 214.253355 230.516811 217.081782 161.927453 156.977705 185.969083 258.801082 268.700577 269.407684 248.194480 272.943218 269.407684 234.759451 176.069589 169.705627 176.069589 246.073160 244.658946 188.797511 178.898016 248.901587 253.851334 214.253355 178.898016 165.462987 161.927453 224.152850 245.366053 152.735065 159.099026 241.123412 222.031529 199.404112 196.575685 156.977705 144.956890 217.081782 219.910209 204.353860 179.605122 224.152850 217.788889 191.625938 172.534055 140.007143 138.592929 203.646753 190.211724 172.534055 166.170094 185.261977 218.495995 181.726443 115.965512 127.279221 135.057395 173.948268 237.587878 180.312229 183.847763 234.759451 209.303607 159.099026 104.651804 113.844192 132.936075 140.007143 225.567063 248.194480 246.780267 235.466558 183.140656 142.835570 96.873629 105.358910 130.814755 135.057395 168.291414 217.788889 222.031529 184.554870 130.814755 144.249783 91.216775 96.166522 126.572114 124.450793 127.986327 110.308658 109.601551 111.015765 146.371104 125.865007 65.760931 90.509668 
171.119841 170.412734 190.918831 237.587878 205.060967 164.048773 157.684812 171.119841 170.412734 162.634560 172.534055 172.534055 201.525433 221.324423 190.211724 174.655375 163.341666 183.140656 177.483802 166.877200 172.534055 203.646753 212.839141 227.688384 232.638131 235.466558 203.646753 175.362482 200.818326 181.019336 180.312229 218.495995 183.140656 231.223917 281.428499 268.700577 270.821897 238.294985 186.676190 210.717821 149.906638 195.161472 238.294985 219.203102 275.064538 272.236111 277.892965 278.600072 191.625938 224.859956 118.793939 163.341666 218.495995 223.445743 278.600072 277.892965 278.600072 272.943218 193.747258 182.433550 118.086832 153.442172 205.768073 240.416306 281.428499 277.185858 278.600072 279.307179 197.282792 116.672619 127.986327 137.178716 216.374675 195.161472 210.717821 257.386868 260.215295 213.546248 186.676190 103.944697 156.977705 132.936075 180.312229 126.572114 133.643182 215.667568 187.383297 117.379726 159.099026 132.228968 161.927453 166.170094 206.475180 152.027958 162.634560 246.073160 177.483802 130.107648 173.241161 151.320851 198.697006 194.454365 267.286363 244.658946 259.508189 267.993470 245.366053 229.809704 231.223917 171.826948 185.969083 219.910209 257.386868 275.064538 262.336616 263.043723 245.366053 267.286363 238.294985 167.584307 168.291414 232.638131 219.910209 238.294985 221.324423 161.927453 164.048773 212.132034 208.596500 173.241161 144.249783 190.211724 194.454365 217.081782 233.345238 175.362482 167.584307 199.404112 184.554870 152.027958 138.592929 140.714249 191.625938 220.617316 159.806133 161.927453 129.400541 175.362482 174.655375 126.572114 135.764502 137.885822 174.655375 217.788889 162.634560 121.622366 108.894444 175.362482 158.391919 113.137085 132.936075 135.057395 156.977705 214.960461 232.638131 178.898016 176.776695 197.282792 132.936075 104.651804 129.400541 133.643182 157.684812 172.534055 239.002092 206.475180 203.646753 197.989899 100.409163 96.873629 126.572114 119.501046 179.605122 112.429978 207.182287 234.052345 227.688384 175.362482 62.225397 92.630988 102.530483 101.823376 194.454365 137.178716 113.137085 122.329473 130.814755 167.584307 47.376154 90.509668 
67.175144 67.175144 77.074639 90.509668 91.216775 90.509668 73.539105 57.275649 54.447222 54.447222 71.417785 77.781746 138.592929 105.358910 111.015765 111.722871 96.873629 79.195959 56.568542 55.861436 74.953319 145.663997 239.002092 224.152850 229.809704 223.445743 217.788889 185.261977 62.932504 57.982756 86.267027 237.587878 270.821897 256.679762 269.407684 273.650324 269.407684 242.537626 142.128463 52.325902 111.015765 287.792460 274.357431 256.679762 266.579257 271.529004 272.943218 253.851334 205.060967 61.518290 148.492424 301.934596 277.892965 258.093975 265.872150 276.478751 280.014285 263.043723 221.324423 73.539105 185.261977 233.345238 188.090404 202.939646 240.416306 232.638131 218.495995 231.931024 220.617316 82.731493 178.190909 196.575685 157.684812 188.090404 241.123412 145.663997 140.714249 260.215295 208.596500 103.237590 145.663997 224.152850 142.835570 151.320851 255.972655 169.705627 134.350288 172.534055 202.232539 96.873629 198.697006 288.499567 198.697006 224.152850 253.144228 209.303607 174.655375 194.454365 200.111219 90.509668 231.223917 278.600072 230.516811 269.407684 247.487373 219.910209 222.738636 210.717821 204.353860 142.128463 212.132034 270.114790 220.617316 197.282792 157.684812 190.211724 205.060967 200.818326 210.010714 161.927453 180.312229 253.851334 236.173665 230.516811 140.007143 215.667568 239.709199 231.223917 192.333044 143.542677 151.320851 236.880772 225.567063 208.596500 178.898016 213.546248 221.324423 226.274170 175.362482 96.166522 119.501046 218.495995 145.663997 121.622366 101.116270 135.764502 167.584307 197.989899 105.358910 62.225397 81.317280 193.747258 216.374675 162.634560 132.228968 173.241161 176.069589 172.534055 72.124892 62.225397 63.639610 161.220346 194.454365 127.986327 111.722871 173.241161 182.433550 151.320851 65.760931 60.811183 60.811183 161.927453 177.483802 188.797511 173.241161 181.019336 161.927453 152.027958 65.760931 60.811183 53.740115 181.726443 160.513239 123.743687 127.279221 136.471609 125.865007 166.170094 68.589358 59.396970 77.781746 217.081782 165.462987 95.459415 63.639610 78.488853 134.350288 174.655375 74.953319 57.982756 
74.246212 73.539105 102.530483 98.994949 91.923882 85.559921 67.882251 61.518290 59.396970 56.568542 77.074639 91.923882 183.140656 187.383297 183.140656 164.755880 135.057395 95.459415 53.740115 59.396970 79.195959 173.948268 274.357431 274.357431 266.579257 246.780267 227.688384 195.161472 74.953319 60.811183 92.630988 243.244733 286.378246 282.135606 265.872150 255.265548 238.294985 219.203102 149.906638 57.275649 111.722871 277.185858 295.570635 289.206674 263.750829 258.801082 246.073160 231.223917 192.333044 64.346717 134.350288 289.913780 274.357431 253.144228 245.366053 251.022907 220.617316 208.596500 200.111219 70.710678 163.341666 250.315801 173.241161 107.480231 179.605122 217.081782 107.480231 141.421356 159.099026 87.681241 158.391919 249.608694 196.575685 125.157900 214.253355 231.931024 127.986327 155.563492 178.190909 101.823376 127.986327 285.671140 202.232539 178.190909 261.629509 234.759451 180.312229 156.977705 212.132034 95.459415 132.228968 299.813275 282.135606 274.357431 287.792460 236.173665 230.516811 222.738636 226.981277 113.137085 190.211724 293.449314 287.792460 284.256926 223.445743 181.726443 228.395490 243.951840 234.759451 150.613744 192.333044 283.549819 280.014285 280.014285 207.182287 157.684812 212.839141 249.608694 231.931024 150.613744 177.483802 270.114790 277.892965 278.600072 257.386868 201.525433 206.475180 234.759451 219.203102 129.400541 152.027958 250.315801 272.236111 253.144228 212.132034 178.898016 200.111219 213.546248 199.404112 111.015765 82.024387 225.567063 255.972655 205.768073 165.462987 138.592929 162.634560 196.575685 171.826948 53.033009 60.811183 173.241161 226.274170 219.910209 171.826948 132.228968 186.676190 188.797511 135.764502 41.719300 62.932504 118.086832 202.232539 186.676190 164.048773 159.806133 176.776695 177.483802 112.429978 43.840620 61.518290 112.429978 181.726443 195.161472 207.889394 191.625938 185.261977 161.220346 122.329473 43.840620 57.982756 108.894444 179.605122 147.078210 130.107648 124.450793 142.128463 145.663997 139.300036 43.133514 55.154329 108.187338 200.818326 131.521861 82.731493 80.610173 115.965512 158.391919 150.613744 44.547727 
75.660426 77.781746 108.894444 95.459415 96.166522 77.074639 66.468037 60.104076 59.396970 55.154329 77.074639 118.793939 195.161472 191.625938 186.676190 154.856385 133.643182 61.518290 60.811183 57.982756 84.852814 221.324423 280.014285 277.892965 265.872150 242.537626 224.152850 150.613744 52.325902 61.518290 115.965512 280.014285 289.206674 278.600072 267.993470 250.315801 234.759451 208.596500 81.317280 65.053824 152.735065 296.277741 295.570635 283.549819 264.457936 258.801082 245.366053 226.981277 121.622366 62.932504 181.726443 288.499567 246.073160 232.638131 258.093975 236.173665 196.575685 197.989899 143.542677 56.568542 207.889394 217.788889 154.149278 121.622366 241.830519 167.584307 125.865007 158.391919 144.249783 55.154329 205.768073 238.294985 175.362482 149.906638 262.336616 188.797511 139.300036 189.504617 160.513239 59.396970 179.605122 279.307179 197.282792 217.788889 267.993470 212.132034 166.877200 187.383297 183.847763 56.568542 185.261977 297.691955 275.771645 287.792460 273.650324 226.981277 241.830519 237.587878 193.747258 81.317280 218.495995 299.106168 266.579257 252.437121 190.918831 171.826948 243.951840 259.508189 210.010714 107.480231 231.931024 277.185858 193.747258 246.780267 168.291414 161.220346 216.374675 213.546248 202.939646 98.994949 224.152850 225.567063 161.927453 249.608694 200.818326 189.504617 207.182287 166.877200 190.211724 82.024387 187.383297 217.081782 183.847763 202.939646 172.534055 156.270599 179.605122 183.847763 168.998521 60.104076 95.459415 217.788889 234.052345 263.043723 200.111219 188.797511 213.546248 193.747258 107.480231 50.911688 65.053824 184.554870 222.031529 234.759451 176.069589 180.312229 199.404112 184.554870 63.639610 51.618795 61.518290 147.078210 208.596500 217.081782 207.889394 197.282792 192.333044 172.534055 52.325902 49.497475 61.518290 147.785317 185.969083 202.939646 183.847763 182.433550 181.726443 164.755880 62.225397 48.790368 59.396970 149.906638 164.048773 147.078210 114.551299 124.450793 148.492424 169.705627 71.417785 48.790368 53.740115 153.442172 188.090404 115.965512 84.852814 96.873629 140.714249 181.726443 82.024387 46.669048 
74.246212 116.672619 170.412734 171.826948 207.182287 208.596500 172.534055 120.915260 83.438600 64.346717 90.509668 185.969083 219.910209 224.859956 236.173665 233.345238 215.667568 170.412734 89.095454 65.760931 104.651804 208.596500 221.324423 239.002092 268.700577 241.123412 234.759451 216.374675 103.944697 66.468037 112.429978 215.667568 236.173665 258.801082 282.842712 246.073160 241.123412 222.738636 106.066017 65.053824 115.258405 226.981277 241.830519 257.386868 281.428499 247.487373 242.537626 226.981277 111.722871 65.760931 115.258405 236.173665 246.780267 256.679762 272.943218 251.730014 248.194480 234.052345 112.429978 91.216775 113.137085 230.516811 248.901587 253.144228 253.144228 246.780267 227.688384 224.859956 143.542677 185.261977 185.969083 217.081782 207.182287 223.445743 248.901587 222.738636 165.462987 200.111219 190.918831 218.495995 216.374675 223.445743 176.776695 191.625938 251.022907 211.424928 198.697006 202.939646 207.182287 199.404112 203.646753 237.587878 226.274170 210.717821 235.466558 203.646753 214.253355 233.345238 214.253355 184.554870 228.395490 239.709199 246.073160 222.738636 237.587878 214.253355 217.081782 232.638131 214.253355 108.894444 152.735065 248.194480 240.416306 240.416306 240.416306 229.809704 228.395490 235.466558 174.655375 59.396970 60.811183 231.223917 252.437121 240.416306 239.002092 235.466558 238.294985 246.780267 147.078210 60.811183 56.568542 200.818326 266.579257 236.880772 235.466558 210.010714 240.416306 252.437121 120.915260 62.225397 60.811183 158.391919 275.771645 245.366053 234.052345 222.031529 246.073160 248.901587 86.974134 60.104076 64.346717 118.086832 277.185858 236.173665 200.111219 197.989899 233.345238 229.809704 59.396970 56.568542 67.175144 111.015765 261.629509 241.123412 185.969083 173.241161 231.223917 202.939646 49.497475 56.568542 70.710678 113.844192 243.244733 259.508189 238.294985 227.688384 229.809704 187.383297 47.376154 53.033009 68.589358 104.651804 258.801082 241.123412 239.002092 221.324423 214.253355 181.019336 47.376154 50.204581 54.447222 73.539105 258.801082 251.022907 227.688384 210.010714 207.889394 137.885822 46.669048 43.840620 
82.731493 86.974134 164.755880 224.152850 241.830519 247.487373 268.700577 196.575685 117.379726 79.195959 86.267027 171.119841 235.466558 255.972655 285.671140 282.842712 288.499567 260.922402 154.149278 82.024387 114.551299 215.667568 247.487373 260.215295 277.892965 279.307179 272.236111 262.336616 216.374675 84.145707 105.358910 199.404112 251.022907 267.286363 281.428499 280.721392 273.650324 264.457936 241.123412 101.823376 81.317280 188.797511 248.901587 272.236111 285.671140 281.428499 270.821897 265.165043 255.972655 123.036580 69.296465 194.454365 242.537626 268.700577 278.600072 276.478751 269.407684 263.043723 246.073160 136.471609 74.246212 200.818326 222.738636 233.345238 200.818326 219.910209 262.336616 243.951840 218.495995 149.906638 93.338095 200.818326 195.868578 171.826948 173.948268 199.404112 267.286363 213.546248 178.190909 137.885822 132.228968 217.788889 191.625938 178.898016 195.868578 216.374675 253.851334 226.274170 210.717821 144.249783 177.483802 229.809704 239.709199 255.265548 245.366053 246.780267 246.780267 251.730014 234.759451 174.655375 173.241161 214.960461 249.608694 271.529004 274.357431 243.951840 244.658946 273.650324 251.730014 183.847763 167.584307 202.232539 241.123412 264.457936 267.993470 217.788889 215.667568 253.851334 253.851334 179.605122 164.755880 194.454365 236.173665 259.508189 260.215295 229.809704 212.132034 214.253355 263.750829 166.877200 145.663997 187.383297 231.223917 254.558441 267.993470 263.750829 252.437121 246.073160 266.579257 151.320851 108.187338 170.412734 216.374675 246.780267 250.315801 224.859956 200.111219 215.667568 259.508189 130.107648 101.116270 142.835570 199.404112 232.638131 235.466558 181.726443 200.818326 189.504617 246.780267 98.287843 101.823376 119.501046 172.534055 214.253355 233.345238 227.688384 238.294985 255.265548 240.416306 69.296465 92.630988 137.178716 127.986327 183.140656 208.596500 230.516811 240.416306 258.801082 171.119841 58.689863 80.610173 158.391919 115.258405 129.400541 174.655375 210.717821 235.466558 251.022907 92.630988 57.275649 78.488853 164.048773 140.714249 129.400541 132.228968 177.483802 210.010714 222.738636 74.953319 50.911688 
65.053824 84.145707 106.773124 155.563492 204.353860 193.747258 128.693434 101.823376 97.580736 67.175144 73.539105 94.752309 183.140656 232.638131 263.043723 272.943218 227.688384 117.379726 95.459415 65.760931 79.195959 154.149278 217.081782 246.073160 277.892965 272.943218 255.265548 189.504617 102.530483 70.003571 85.559921 185.261977 222.031529 244.658946 272.236111 265.872150 256.679762 224.152850 114.551299 67.882251 94.752309 199.404112 227.688384 244.658946 258.093975 254.558441 255.972655 228.395490 122.329473 67.175144 105.358910 207.182287 219.910209 235.466558 256.679762 229.102597 212.132034 224.152850 130.107648 67.882251 112.429978 202.939646 206.475180 222.738636 248.901587 224.152850 207.182287 215.667568 135.764502 69.296465 108.187338 221.324423 199.404112 193.040151 240.416306 203.646753 162.634560 202.232539 149.199531 67.882251 101.823376 221.324423 161.927453 183.847763 234.759451 214.960461 197.282792 202.232539 181.019336 67.882251 107.480231 223.445743 222.031529 220.617316 239.709199 241.830519 236.173665 243.244733 207.182287 140.007143 185.969083 225.567063 223.445743 233.345238 249.608694 237.587878 248.194480 239.002092 221.324423 223.445743 219.203102 232.638131 234.759451 234.759451 229.809704 204.353860 251.022907 245.366053 222.031529 207.889394 202.939646 243.244733 247.487373 222.031529 221.324423 217.788889 260.922402 254.558441 222.738636 216.374675 222.031529 244.658946 251.022907 234.052345 205.768073 231.931024 255.972655 256.679762 219.203102 235.466558 205.768073 242.537626 254.558441 214.253355 171.119841 176.776695 229.809704 253.851334 198.697006 94.045202 66.468037 211.424928 258.801082 226.274170 227.688384 226.981277 237.587878 249.608694 164.755880 45.961941 55.154329 159.806133 271.529004 260.922402 228.395490 229.809704 247.487373 236.173665 152.027958 50.911688 57.275649 89.802561 263.043723 247.487373 222.738636 224.859956 236.880772 210.717821 154.149278 48.790368 58.689863 63.639610 222.738636 246.073160 226.274170 222.738636 220.617316 185.261977 176.069589 48.083261 58.689863 61.518290 217.081782 219.910209 219.203102 205.768073 185.969083 202.939646 194.454365 48.083261 
158.391919 108.894444 95.459415 91.216775 84.852814 75.660426 51.618795 119.501046 154.149278 154.149278 140.714249 62.225397 74.246212 74.953319 79.903066 59.396970 53.740115 70.710678 105.358910 152.027958 89.095454 55.154329 58.689863 74.246212 65.053824 48.790368 45.961941 38.890873 52.325902 136.471609 67.882251 48.083261 43.840620 56.568542 68.589358 63.639610 114.551299 101.823376 53.033009 102.530483 49.497475 38.183766 49.497475 62.225397 102.530483 114.551299 197.282792 168.291414 66.468037 86.974134 41.719300 43.840620 130.107648 132.228968 166.877200 178.898016 205.060967 204.353860 90.509668 70.003571 39.597980 91.923882 231.223917 263.043723 262.336616 228.395490 239.709199 236.173665 118.793939 44.547727 46.669048 123.036580 210.717821 165.462987 146.371104 195.868578 190.918831 142.128463 118.793939 28.284271 45.254834 118.793939 193.040151 129.400541 111.722871 146.371104 125.157900 91.216775 103.237590 31.819805 56.568542 107.480231 207.182287 162.634560 138.592929 185.261977 142.128463 126.572114 127.279221 84.852814 140.714249 159.806133 243.244733 229.102597 196.575685 243.951840 191.625938 198.697006 168.998521 145.663997 216.374675 207.889394 222.031529 219.910209 214.253355 247.487373 205.768073 195.868578 187.383297 150.613744 226.274170 196.575685 188.090404 160.513239 164.755880 127.279221 129.400541 142.128463 164.048773 123.743687 146.371104 175.362482 197.282792 168.998521 207.889394 177.483802 143.542677 134.350288 144.249783 100.409163 139.300036 171.119841 210.717821 170.412734 135.057395 173.948268 132.228968 125.865007 134.350288 86.267027 144.956890 171.826948 197.282792 210.717821 164.048773 184.554870 134.350288 152.027958 119.501046 82.024387 142.835570 175.362482 171.826948 215.667568 200.818326 168.998521 148.492424 173.948268 92.630988 79.903066 140.714249 188.090404 163.341666 205.768073 231.223917 194.454365 175.362482 161.927453 77.074639 79.195959 140.007143 199.404112 155.563492 164.048773 231.223917 214.253355 210.010714 115.258405 74.953319 77.074639 152.735065 212.132034 170.412734 118.086832 134.350288 131.521861 130.814755 118.793939 71.417785 74.246212 
161.927453 82.731493 88.388348 87.681241 67.175144 60.811183 103.237590 136.471609 164.048773 162.634560 94.752309 65.053824 104.651804 74.953319 62.225397 48.790368 45.961941 65.760931 144.249783 161.220346 45.254834 50.204581 87.681241 59.396970 60.104076 108.894444 73.539105 55.861436 98.287843 164.048773 42.426407 48.790368 79.903066 79.903066 116.672619 229.809704 168.998521 67.175144 62.225397 151.320851 41.012193 40.305087 67.882251 103.237590 174.655375 252.437121 236.173665 96.166522 48.790368 105.358910 38.183766 43.133514 100.409163 159.806133 207.182287 272.943218 224.859956 143.542677 57.275649 73.539105 36.062446 133.643182 175.362482 231.223917 258.801082 215.667568 102.530483 154.856385 60.104076 58.689863 52.325902 198.697006 214.960461 163.341666 185.261977 127.986327 92.630988 157.684812 74.246212 41.012193 55.154329 159.099026 101.116270 62.225397 154.149278 164.048773 124.450793 176.069589 121.622366 45.254834 50.911688 146.371104 118.086832 135.057395 201.525433 224.152850 227.688384 251.022907 166.877200 110.308658 38.890873 151.320851 216.374675 226.981277 243.244733 249.608694 267.286363 267.993470 191.625938 135.764502 94.752309 151.320851 259.508189 276.478751 215.667568 201.525433 230.516811 253.144228 173.241161 137.178716 162.634560 164.755880 237.587878 253.851334 166.877200 128.693434 188.090404 200.818326 161.927453 106.773124 172.534055 176.776695 188.797511 219.910209 204.353860 197.282792 181.019336 193.040151 172.534055 82.024387 151.320851 148.492424 168.291414 207.182287 166.170094 178.190909 167.584307 212.839141 165.462987 78.488853 145.663997 141.421356 161.927453 207.182287 197.989899 197.282792 197.989899 200.818326 149.906638 70.710678 144.249783 145.663997 149.906638 162.634560 205.768073 185.969083 184.554870 191.625938 132.936075 64.346717 142.128463 142.835570 164.755880 142.128463 179.605122 205.768073 205.768073 174.655375 112.429978 61.518290 140.714249 143.542677 173.241161 136.471609 140.714249 164.048773 144.249783 109.601551 111.722871 67.175144 140.007143 137.885822 157.684812 161.220346 104.651804 94.752309 85.559921 106.773124 106.773124 76.367532 
156.270599 118.086832 57.275649 85.559921 76.367532 74.953319 73.539105 142.128463 152.735065 151.320851 135.057395 55.861436 66.468037 79.903066 94.045202 77.074639 65.760931 69.296465 110.308658 152.027958 65.760931 43.133514 67.175144 82.731493 78.488853 57.275649 78.488853 41.719300 60.811183 137.885822 44.547727 39.597980 46.669048 91.216775 65.053824 178.190909 243.244733 120.915260 59.396970 111.722871 44.547727 36.769553 86.974134 146.371104 176.069589 287.085353 291.327994 234.052345 66.468037 100.409163 43.840620 48.083261 172.534055 233.345238 265.872150 290.620887 289.913780 270.821897 100.409163 73.539105 36.769553 90.509668 230.516811 273.650324 289.206674 292.742207 296.984848 278.600072 113.844192 57.982756 41.719300 111.015765 212.839141 231.931024 258.093975 280.014285 214.253355 178.190909 110.308658 53.740115 50.911688 101.116270 142.128463 118.793939 156.977705 208.596500 119.501046 177.483802 111.015765 46.669048 90.509668 106.066017 181.019336 193.747258 170.412734 218.495995 173.241161 198.697006 125.157900 106.773124 124.450793 147.078210 231.931024 250.315801 229.102597 260.215295 252.437121 246.780267 174.655375 166.877200 146.371104 166.877200 229.102597 253.851334 236.173665 282.135606 248.901587 242.537626 208.596500 162.634560 120.208153 135.057395 170.412734 219.910209 168.291414 228.395490 241.123412 222.031529 190.918831 146.371104 102.530483 111.015765 173.948268 246.073160 172.534055 204.353860 251.022907 246.073160 162.634560 140.714249 100.409163 106.773124 163.341666 220.617316 208.596500 237.587878 224.859956 235.466558 156.270599 137.885822 97.580736 102.530483 144.249783 205.060967 138.592929 168.998521 179.605122 222.031529 147.078210 135.057395 96.873629 116.672619 131.521861 196.575685 183.847763 195.161472 224.152850 196.575685 114.551299 134.350288 80.610173 168.998521 135.764502 168.291414 220.617316 219.203102 236.173665 197.989899 88.388348 104.651804 69.296465 194.454365 137.178716 126.572114 224.152850 233.345238 214.253355 205.060967 130.814755 58.689863 96.873629 211.424928 131.521861 107.480231 124.450793 137.178716 146.371104 229.102597 144.249783 49.497475 
